text,response
"[ Integrity means that you pay your debts.]

Does this apply to President Trump too?","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Perhaps this is just Karma coming back to bite those people who voted for Justin without understanding what uncontrolled government spending really means. 

Yes I do believe that most millennials voted for Justin.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
Please.  Why won't the Americans keep paying for Canada's and Europe's defence?  Why won't America hinder its economy so other countries can reap the benefits.  Canada needs to start looking out for ourselves and stop relying on other countries.  It's what countries do.,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
It's a difficult time of year to find a lot of fresh produce. Growing season only recently started. I'm surprised that didn't come up in the article.,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
Trudeau continues to show his arrogance and his childish insulting behavior.,"```json
{
  ""toxicity"":0.3,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.4,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
A warning as not all dark lens glasses work EVEN welders goggles don't work so make sure you get the right lenses type to view this event!!!!!!!,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Donald knows, computer hacking is a very useful and helpful (for some people) skill.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"These women should spend a year in Iran, Iraq, Syria or any other Muslim country then tell me how oppressed they are in the US.","```json
{
  ""toxicity"":0.5,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.1,
  ""insult"":0.4,
  ""identity_attack"":0.4,
  ""sexual_explicit"":0.0
}
```"
Trump is choking and turning blue on your burger...,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
The bit.ly/2gNVrsM site can't be reached.,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
