text,toxicity,severe_toxicity,obscene,threat,insult,identity_attack,sexual_explicit,response,prompt
"This is so cool. It's like, 'would you want your mother to read this??' Really great idea, well done!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: This is so cool. It's like, 'would you want your mother to read this??' Really great idea, well done!

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
"With the rate of pedophilia in the LBGTQ community being eleven to one, at least now the kids can sue the government when they are abused in Boy Scouts, daycares or school by one of the members of the LBGTQ community.

""The proportions of heterosexual and homosexual pedophiles among sex offenders against children: an exploratory study.""
""the ratio of homosexual﻿ to heterosexual pedophiles was calculated to be 11:1.""",0.3,0.0,0.0,0.0,0.0,0.3,0.2,"```json
{
  ""toxicity"":0.3,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.3,
  ""sexual_explicit"":0.2
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: With the rate of pedophilia in the LBGTQ community being eleven to one, at least now the kids can sue the government when they are abused in Boy Scouts, daycares or school by one of the members of the LBGTQ community.

""The proportions of heterosexual and homosexual pedophiles among sex offenders against children: an exploratory study.""
""the ratio of homosexual﻿ to heterosexual pedophiles was calculated to be 11:1.""

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
"In addition, it's been 174 days and counting ... and he's still a rookie with no major legislation accomplished.  It's pretty clear that ""rookie"" is the wrong term. Rookie implies that one can quickly learn the ropes and perform to the expectations of the job.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: In addition, it's been 174 days and counting ... and he's still a rookie with no major legislation accomplished.  It's pretty clear that ""rookie"" is the wrong term. Rookie implies that one can quickly learn the ropes and perform to the expectations of the job.

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
"Republican platforms.

1. I got mine, screw you.
2. Obama bad.",0.657,0.043,0.4,0.086,0.5,0.043,0.029,"```json
{
  ""toxicity"":0.66,
  ""severe_toxicity"":0.04,
  ""obscene"":0.4,
  ""threat"":0.09,
  ""insult"":0.5,
  ""identity_attack"":0.04,
  ""sexual_explicit"":0.03
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: Republican platforms.

1. I got mine, screw you.
2. Obama bad.

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
"Paul, and don't forget Ivanka's luxury line she's pushing from the White House and the string of elite golf courses....Can you imagine any of Trump's blue collar voters buying Ivanka's overpriced goodies?

Today's RG articles-- Trump's tax cuts ---40% of the benefits would go to the top 1%!
But Paul, did you see the article    today that 58% of Republicans say colleges have a bad effect on America.....what to make of that in relation to Brooks' column?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: Paul, and don't forget Ivanka's luxury line she's pushing from the White House and the string of elite golf courses....Can you imagine any of Trump's blue collar voters buying Ivanka's overpriced goodies?

Today's RG articles-- Trump's tax cuts ---40% of the benefits would go to the top 1%!
But Paul, did you see the article    today that 58% of Republicans say colleges have a bad effect on America.....what to make of that in relation to Brooks' column?

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
I want to see Mitch to listen to Rand Paul  and the others on this health care. I get the feeling that Mitch is not listening to the others and to us when the people say to REPEAL obamacare completely.  When the people hear what Rand Paul is saying about it --especially  how much it is going to cost.  People used to have a savings account and alot of that was wiped out do to  obamacare and the cost of living. NO THANKS TO OBAMA WHO PILED ON THE DEBT.  Now Mitch they need the help to get back what was in a sense stolen from them. So help them.!!,0.167,0.0,0.0,0.0,0.167,0.0,0.0,"```json
{
  ""toxicity"":0.17,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.17,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: I want to see Mitch to listen to Rand Paul  and the others on this health care. I get the feeling that Mitch is not listening to the others and to us when the people say to REPEAL obamacare completely.  When the people hear what Rand Paul is saying about it --especially  how much it is going to cost.  People used to have a savings account and alot of that was wiped out do to  obamacare and the cost of living. NO THANKS TO OBAMA WHO PILED ON THE DEBT.  Now Mitch they need the help to get back what was in a sense stolen from them. So help them.!!

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
"God gets to judge people's souls, but people need to judge actions as being good or evil.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: God gets to judge people's souls, but people need to judge actions as being good or evil.

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
"I won't have a meltdown if Elway isn't the GM or even if he takes a similar job somewhere else.  Matt Russell and/or Tom Heckert seem like perfectly capable replacements. Kiszla is an underappreciated columnist at times, but this column is more than a bit of a reach...

As for what's taking so long, Kiszla does allude to the Broncos being just a BIT of a mess right now.  The ownership is in flux. The stadium naming rights frankly should have been resolved before Elway's contract status.  (My humble naming suggestion: leave it as Mile High Stadium. A Broncos single game ticket is already the 2nd most expensive in the NFL according to Bleacher Report, so how much more $ is required for ""maintenance""?)  I think Elway wants an ownership stake and the Bowlens are understandably reluctant to part with even 5%.  If Elway goes, he goes.  So be it.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: I won't have a meltdown if Elway isn't the GM or even if he takes a similar job somewhere else.  Matt Russell and/or Tom Heckert seem like perfectly capable replacements. Kiszla is an underappreciated columnist at times, but this column is more than a bit of a reach...

As for what's taking so long, Kiszla does allude to the Broncos being just a BIT of a mess right now.  The ownership is in flux. The stadium naming rights frankly should have been resolved before Elway's contract status.  (My humble naming suggestion: leave it as Mile High Stadium. A Broncos single game ticket is already the 2nd most expensive in the NFL according to Bleacher Report, so how much more $ is required for ""maintenance""?)  I think Elway wants an ownership stake and the Bowlens are understandably reluctant to part with even 5%.  If Elway goes, he goes.  So be it.

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
"""""""I’m not even sure I want to say a number,” rail Chief Financial Officer Robert Yu said during a Council meeting break. “It depends on a lot of variables.”""

Like I said before, a pre-requisite for working at HART is to say ""I don't know"" in an eloquent manner.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: """"""I’m not even sure I want to say a number,” rail Chief Financial Officer Robert Yu said during a Council meeting break. “It depends on a lot of variables.”""

Like I said before, a pre-requisite for working at HART is to say ""I don't know"" in an eloquent manner.

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
Bonds over 50 million should have to be approved by the voters. This 350 million bond just pulls another $1000 from our family's pocket .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: Bonds over 50 million should have to be approved by the voters. This 350 million bond just pulls another $1000 from our family's pocket .

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
