target,audio
这 并 不 是 告 别 这 是 一 个 篇 章 的 结 束 也 是 新 篇 章 的 开 始,./sample-audio/test-cmn-0.wav
钙 钾 等 元 素 属 于 金 属 银 和 金 等 元 素 当 然 也 是 金 属,./sample-audio/test-cmn-1.wav
桥 下 垂 直 净 空 15 米 该 项 目 于 2011 年 8 月 完 工 但 直 到 2017 年 3 月 才 开 始 通 车,./sample-audio/test-cmn-2.wav
适 当 使 用 博 客 可 以 使 学 生 变 得 更 善 于 分 析 和 进 行 思 辨 通 过 积 极 回 应 网 络 材 料 学 生 们 可 以 在 他 人 文 章 的 上 下 文 语 境 中 找 到 自 己 的 立 场 并 能 够 针 对 特 定 问 题 提 出 自 己 的 观 点 oravec 2002,./sample-audio/test-cmn-3.wav
科 学 家 们 可 以 得 出 结 论 暗 物 质 对 其 他 暗 物 质 的 影 响 方 式 与 普 通 物 质 相 同,./sample-audio/test-cmn-4.wav
大 多 数 现 代 科 研 望 远 镜 都 是 巨 型 设 施 位 于 大 气 条 件 优 良 的 偏 远 地 区,./sample-audio/test-cmn-5.wav
1963 年 大 坝 建 成 后 季 节 性 洪 水 被 控 制 住 了 沉 积 物 不 再 冲 散 到 河 流 里,./sample-audio/test-cmn-6.wav
它 的 长 下 颚 上 布 满 了 70 多 颗 剃 刀 般 锋 利 的 牙 齿 上 颚 上 还 有 一 排 这 意 味 着 任 何 与 它 相 遇 的 东 西 都 无 路 可 逃,./sample-audio/test-cmn-7.wav
scotturb 403 路 公 共 汽 车 定 期 发 车 前 往 辛 特 拉 sintra 在 罗 卡 角 停 靠,./sample-audio/test-cmn-8.wav
这 里 几 乎 都 是 沙 滩 游 泳 很 安 全 大 部 分 地 方 都 有 新 西 兰 圣 诞 树 的 树 荫,./sample-audio/test-cmn-9.wav
当 所 有 可 用 的 资 源 在 一 个 组 织 的 职 能 部 门 之 间 得 到 有 效 利 用 时 创 造 力 和 独 创 性 就 会 发 生,./sample-audio/test-cmn-10.wav
他 随 后 被 转 送 到 剑 桥 的 阿 登 布 鲁 克 医 院,./sample-audio/test-cmn-11.wav
执 政 党 西 南 非 洲 人 民 组 织 swapo 也 在 议 会 选 举 中 保 持 了 多 数 席 位,./sample-audio/test-cmn-12.wav
巴 黎 人 是 出 了 名 的 以 自 我 中 心 粗 鲁 和 傲 慢,./sample-audio/test-cmn-13.wav
起 初 他 被 送 往 位 于 大 雅 茅 斯 的 詹 姆 斯 佩 吉 特 医 院 进 行 救 治,./sample-audio/test-cmn-14.wav
有 些 人 认 为 他 是 对 的 但 也 有 很 多 人 持 相 反 意 见 他 们 认 为 太 阳 系 是 围 绕 着 地 球 运 转 的 太 阳 也 是 甚 至 其 他 恒 星 也 是,./sample-audio/test-cmn-15.wav
就 像 月 球 对 地 球 施 加 拉 力 引 起 潮 汐 一 样 银 河 系 也 对 人 马 座 星 系 施 加 着 作 用 力,./sample-audio/test-cmn-16.wav
自 由 派 人 士 对 重 建 工 作 的 批 判 主 要 集 中 在 把 重 建 合 同 授 予 了 视 为 华 盛 顿 内 部 人 士 的 这 一 做 法,./sample-audio/test-cmn-17.wav
摩 尔 多 瓦 的 首 都 是 基 希 讷 乌 当 地 语 言 是 罗 马 尼 亚 语 但 俄 语 也 被 广 泛 使 用,./sample-audio/test-cmn-18.wav
因 此 很 可 能 这 个 符 号 只 是 作 为 一 个 标 签 添 加 的,./sample-audio/test-cmn-19.wav
