target,audio
다리 밑 수직 간격은 15미터이며 공사는 2011년 8월에 마무리되었으며 해당 다리의 통행금지는 2017년 3월까지이다,./sample-audio/test-kr-0.wav
델 포트로가 2세트에서 먼저 어드밴티지를 얻었지만 6 대 6이 된 후 다시 타이 브레이크가 필요했다,./sample-audio/test-kr-1.wav
염소 사육은 대략 일만 년 전에 이란의 자그로스산맥에서 시작한 것으로 보입니다,./sample-audio/test-kr-2.wav
겨울에 북발트해를 건널 경우에는 빙판을 통과하면서 꽤 끔찍한 소음이 발생하기 때문에 객실의 위치를 확인하는 것이 좋다,./sample-audio/test-kr-3.wav
홍콩의 스카이라인을 이루는 빌딩 행렬은 빅토리아 항구의 수면에 선명히 비치는 모습 때문에 반짝이는 막대그래프에 비유된다,./sample-audio/test-kr-4.wav
합금은 기본적으로 금속 두 개 이상의 혼합물이다 주기율표 상에 원소가 많이 있다는 것을 잊지 마라,./sample-audio/test-kr-5.wav
1940년 8월 15일 연합군은 프랑스 남부를 침략했고 이 침략은 드래군 작전이라 불렸다,./sample-audio/test-kr-6.wav
그래도 관계자의 조언을 듣고 모든 표지판을 지키고 안전 경고에 세심한 주의를 기울여야 합니다,./sample-audio/test-kr-7.wav
지하철의 정규 안내 방송은 카탈로니아어로만 제공되나 계획에 없던 운행 중단 시에는 자동 시스템을 통해 스페인어 영어 프랑스어 아라비아어 일본어를 포함한 다양한 언어로 방송됩니다,./sample-audio/test-kr-8.wav
교전이 발발한 직후 영국은 독일에 대한 해상 봉쇄를 시작한다,./sample-audio/test-kr-9.wav
기지국에 이중 라디오가 있다면 이것이 802.11a 802.11b와 802.11g가 이전 기종이라도 호환할 수 있게 해준다,./sample-audio/test-kr-10.wav
겨우 2주 만에 미군과 자유 프랑스군은 프랑스 남부를 해방시키고 독일로 진격 방향을 틀고 있었다,./sample-audio/test-kr-11.wav
사건 발생 이후 깁슨은 병원으로 이송되었으나 얼마 후 숨을 거뒀다,./sample-audio/test-kr-12.wav
기술 결정론에 대한 대부분의 해석은 두 가지 개념을 갖습니다 기술 개발 자체가 문화나 정치 이상의 영향력을 보인다는 것과 기술은 사회적으로 통제되는 것이 아니라 오히려 사회에 본질적인 영향을 미칩니다,./sample-audio/test-kr-13.wav
대서양 허리케인의 열 번째 폭풍인 아열대 폭풍 제리가 오늘 대서양에서 생성되었습니다,./sample-audio/test-kr-14.wav
무거운 세금을 물리는 국가의 여행객들은 때때로 상당한 금액을 아낄 수 있다 특히 주류나 담배를 살 때 그렇다,./sample-audio/test-kr-15.wav
널리 알려진 사파리라는 표현은 특히 사바나의 멋진 아프리카의 야생동물들을 보기위한 육로 여행을 칭한다,./sample-audio/test-kr-16.wav
홍콩 섬은 홍콩 영토에 홍콩이라는 이름을 부여한 곳이자 많은 관광객들이 주안점으로 여기는 곳이다,./sample-audio/test-kr-17.wav
교전이 발발한 직후 영국은 독일에 대한 해상 봉쇄를 시작한다,./sample-audio/test-kr-18.wav
만약 내셔널 트레저라는 영화를 봤다면 아마 독립선언서의 뒷면에 보물지도가 쓰여졌다고 생각할지도 모른다,./sample-audio/test-kr-19.wav
