image_id,id,caption,image_path,question,answer
213532,3467,A boy holding his arm around the shoulders of the girl sitting next to him.,/Users/lexha/Downloads/archive/Images/COCO_train2014_000000213532.jpg,"From the camera's perspective, which arm is the child sitting further back using to rest on the other boy's shoulder?",left
226658,3677,"A set table with silverware, glasses and a bottle of wine.",/Users/lexha/Downloads/archive/Images/COCO_train2014_000000226658.jpg,"From the camera's perspective, which way is the foremost cutlery facing?",right
376047,3716,A kitchen with new age appliances and equipment.,/Users/lexha/Downloads/archive/Images/COCO_train2014_000000376047.jpg,"From the camera's perspective, is the trash can on the left or right side relative to the center of the screen?",right
314265,3886,A small bathroom painted white with an empty shower.,/Users/lexha/Downloads/archive/Images/COCO_train2014_000000314265.jpg,"From the camera's perspective, is the bathtub on the left or right side relative to the center of the screen?",right
189278,4206,A chef opens up an oven in a kitchen.,/Users/lexha/Downloads/archive/Images/COCO_train2014_000000189278.jpg,"From the camera's perspective, on which side is the person's hand, based on the center of the screen—left or right?",left
360306,4402,A man in a kitchen with his family in a house.,/Users/lexha/Downloads/archive/Images/COCO_train2014_000000360306.jpg,"From the camera's perspective, on which side is the dog, based on the center of the screen—left or right?",left
293605,4635,A woman walks by a couple of shop windows.,/Users/lexha/Downloads/archive/Images/COCO_train2014_000000293605.jpg,"From the camera's perspective, on which side is the bicycle, based on the center of the screen—left or right?",left
230843,4817,A young boy is standing on a surfboard and riding a wave.,/Users/lexha/Downloads/archive/Images/COCO_train2014_000000230843.jpg,"From the camera's perspective, on which side is the boy, based on the center of the screen—left or right?",left
44816,5026,A toilet sits next to a sink in a bathroom.,/Users/lexha/Downloads/archive/Images/COCO_train2014_000000044816.jpg,"From the camera's perspective, on which side is the roll of toilet paper, based on the center of the screen—left or right?",right
429065,5373,A colorful tent is stationed on a bike lane.,/Users/lexha/Downloads/archive/Images/COCO_train2014_000000429065.jpg,"From the camera's perspective, which way is the person riding the bicycle facing?",right
285579,5453,A person walking outside in the rain with a green umbrella.,/Users/lexha/Downloads/archive/Images/COCO_train2014_000000285579.jpg,"From the camera's perspective, which way is the person walking facing?",left
180141,10426,Kids and their moms are singing karaoke at the table.,/Users/lexha/Downloads/archive/Images/COCO_train2014_000000180141.jpg,"From the camera's perspective, which direction the boy holding a mike, wearing a stripe Tshirt watching?",right
348595,10503,A young person with red and white face paint holds an umbrella.,/Users/lexha/Downloads/archive/Images/COCO_train2014_000000348595.jpg,"From the camera's perspective, which direction the man in the front watching?",left
14698,12780,A beautiful blonde woman rides a skateboard across a busy street.,/Users/lexha/Downloads/archive/Images/COCO_train2014_000000014698.jpg,"From the camera's perspective, which direction the woman wearing a pink Tshirt is riding?",left
